protein_id,length,ca_rmsd,tm_score,label,iter,dataset,decoding
length_122/7B76,122,5.240080665272145,0.8119365170524973,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_122/7ELG,122,1.3872779197131229,0.9279051723319072,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_122/7M6C,122,0.7483733382518685,0.9810051165543592,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_122/8BY4,122,2.795214626983662,0.9523745033603574,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_123/7QEH,123,0.6110883655557803,0.990563549852478,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_123/7W89,123,1.9485253947711043,0.9610505966538316,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_124/7TLW,124,0.924995527851853,0.9685253054237474,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_124/7ZOI,124,0.6852441441346819,0.9850915919486511,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_124/8HQU,124,0.7282839950537494,0.9937276531767112,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_125/7N9I,125,0.9330812741804256,0.9868276371910292,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_125/7SJJ,125,1.0814335174589642,0.9245257715361902,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_126/5S9R,126,0.8038872043573767,0.9563542923616578,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_126/7RA9,126,6.452981646314549,0.8831842083229329,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_126/7ZU3,126,9.878422338912578,0.7505391044259104,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_127/7DJX,127,0.926922711056982,0.975600901364418,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_127/7XPW,127,1.1184566534150782,0.9858181455389616,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_127/8ERE,127,1.2763196739002527,0.9719708685769788,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_127/8FJF,127,0.654927333133565,0.9750637291260448,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_128/7APQ,128,0.5357816800976729,0.988606740291781,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_128/7U2F,128,0.4281996556734495,0.9923175855812598,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_129/6WEB,129,0.3707449989207345,0.996723834201716,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_130/7Q6T,130,0.5856791423510034,0.9878851366433806,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_131/7NBV,131,6.7136113997247735,0.8018220840749858,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_131/7YO9,131,5.1891121611553,0.6682698747532835,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_132/7EGO,132,0.4128672234362149,0.9938872805815938,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_132/7NL6,132,0.551133193995139,0.9948686562747824,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_132/7Y19,132,2.1160146958697053,0.905934095573802,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_133/7RTX,133,0.6807452602093915,0.993478580612676,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_133/7XW1,133,0.9927266138702824,0.9841025772408128,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_133/8BJE,133,0.9640349337969388,0.99112264620309,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_134/6YBC,134,1.0598467065713044,0.9794520451708564,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_134/7KOM,134,0.71860911744316,0.9785268469737955,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_134/7TN4,134,0.3481440730855915,0.9942224874718107,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_134/7VKG,134,0.7426854138373618,0.9607046255128132,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_135/6SSO,135,1.3357242364593085,0.9328039685533674,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_135/7VW8,135,1.0137737509174405,0.962447382126062,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_136/7WR2,136,1.3382363274640046,0.9939204817977392,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_136/8BU0,136,0.444803422036627,0.995717751825881,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_136/8TNM,136,2.451267376447282,0.8265878571045714,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_137/7T26,137,0.8512270299334115,0.989113625471789,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_137/7Y7N,137,0.3919765812797746,0.9908848832512428,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_138/7CXB,138,0.3764733521682537,0.9934277467304654,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_138/7MPZ,138,0.5923967973984976,0.9896311957307546,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_139/8EOV,139,1.3549367987643284,0.9923995361679864,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_139/8JU8,139,2.6578809525359404,0.9706401863202933,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_141/7RGW,141,0.5028896620798137,0.98482765593355,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_141/8B2E,141,0.5521110771268151,0.9852528854385504,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_141/8BL3,141,0.7264571080228582,0.9890139765946449,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_142/7BLG,142,1.3125267280280826,0.9285716791629114,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_142/7D6L,142,1.4593515205011462,0.9291745464888476,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_142/7TBR,142,1.5343643170810888,0.952133414086987,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_142/7TFM,142,1.069667499312597,0.9842529470039304,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_143/8B2H,143,0.8626702283617527,0.9880622342493371,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_144/7WA9,144,0.9699365850226778,0.9637050315262088,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_145/7PSZ,145,16.001827092326142,0.9352389783085258,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_145/7UC3,145,0.8047008016739868,0.9844757998220114,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_145/7XIS,145,2.1713824477078183,0.9780319299468548,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_145/8EPU,145,0.9190981884909653,0.9821024510215624,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_146/7FCC,146,1.042508928902787,0.9797715412962772,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_146/7SQ3,146,1.4314983315598877,0.9442933598271764,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_147/7VQG,147,1.8887246097285628,0.9187333330797663,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_147/8A06,147,10.475147765721694,0.5476785984642355,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_148/7FCJ,148,3.146716100594129,0.7921220400957409,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_148/7R5L,148,1.393243461247483,0.9312417006322488,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_148/7TUA,148,0.9541853570914676,0.9574974845181096,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_148/8F8N,148,0.8832672577479234,0.9823894881843828,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_149/7PAC,149,1.1235236666266752,0.9604963201870492,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_149/7ZHD,149,0.8808832226793339,0.9699521637386164,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_150/5SBK,150,4.713000690417302,0.987659378806744,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_150/7D4V,150,0.50266200901755,0.9911695454573206,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_150/7UMV,150,1.0600807198585829,0.9495020321381072,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_151/7NB4,151,1.3182022102534336,0.9357840021509436,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_151/7SFP,151,0.960137191757618,0.9527461349830132,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_152/8PX5,152,3.753706891911541,0.9736574582893176,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_153/7ME5,153,5.184776128893997,0.9872306080475388,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_153/7Q02,153,1.401981631073375,0.9334828496012666,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_153/7WME,153,1.045163626385181,0.9864566670407868,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_153/8JVE,153,0.5903579853541381,0.9828594021760672,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_154/7DDR,154,1.1622580224919452,0.9769003812009036,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_154/7N03,154,0.5056430635255403,0.9897467763644444,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_154/7T7Y,154,1.2205971152658297,0.956087142738443,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_154/8T5J,154,0.9302583397656328,0.9856953252117084,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_155/7O1N,155,0.7671350593824332,0.9679314996011212,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_155/7VSC,155,1.1566212819586377,0.9905813327082372,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_155/7Y5M,155,2.283728173321097,0.8280278229439881,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_156/7MLC,156,0.7610782201015399,0.9862886761812992,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_157/8H17,157,1.215139717409094,0.9794347270274264,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_158/7AOJ,158,1.5995392576827503,0.9589369938432784,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_158/8BTX,158,17.004141600294187,0.5115097351145818,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_159/7URP,159,7.413297387588865,0.8822643482797757,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_159/7WKH,159,1.4561005504861466,0.9382480903232376,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_159/7XPJ,159,1.466127029134807,0.9487230623515848,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_160/7FIA,160,12.356774622364709,0.4891545369720658,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_160/7MPC,160,0.4453003642147336,0.9975681067326436,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_160/7WRK,160,1.6695551940030475,0.9463096279070105,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_160/8AEJ,160,2.3783954365689524,0.9245924607678369,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_160/8GYN,160,0.8649407169668283,0.968559463003355,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_161/7WZ5,161,2.01238471635159,0.8791522691850604,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_162/7L37,162,0.4502466138533187,0.9966797141245648,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_162/7QFU,162,1.921563275252569,0.9680463448009016,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_162/8G8K,162,1.6423507560889137,0.954776762399455,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_162/8H3I,162,1.0690007649176947,0.947862268265162,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_163/7QQE,163,3.939939008195712,0.8456091650338192,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_163/8BK4,163,0.9404356936453776,0.99102431870463,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_164/8OFE,164,0.3723646725644955,0.9959822989837877,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_165/5SCM,165,1.962983500127517,0.9405131349800138,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_166/7A1W,166,0.9946231028439874,0.9790906554241146,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_166/7O3K,166,0.7516211126455438,0.9844574291689596,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_166/7XC5,166,1.31932787376391,0.9874776009795774,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_167/7TX4,167,0.5115996951048623,0.9862590165028172,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_169/8DPV,169,1.6422514553002674,0.9105521479004336,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_169/8G64,169,1.5507795280666128,0.9909602733619848,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_170/7VU8,170,1.6250263684332469,0.90915820627693,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_170/8BBM,170,10.66906601663726,0.7628839975223434,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_171/7ZK2,171,0.5329640916250257,0.9952764445180562,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_171/8AXW,171,1.001095164917159,0.9653466202989152,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_171/8BFH,171,1.281726740676449,0.986973708792532,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_171/8HGR,171,0.7920171551068099,0.9798640266465412,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_172/7UDO,172,0.8448654628582606,0.9896545732071568,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_172/8DTE,172,1.183573630693482,0.9791339223932568,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_172/8H18,172,1.04017440586901,0.9711721520291886,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_173/7OUB,173,2.2576298795817658,0.9216285219180136,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_174/7N37,174,0.7441692457944211,0.9926464297566172,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_174/7SZY,174,4.34111555261871,0.8997070713240332,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_175/7PUD,175,0.7194828899572348,0.9899275114228842,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_175/8HOE,175,1.3941133778156456,0.9617703222514064,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_176/7XH2,176,1.0081189118067444,0.9688687983054494,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_176/8U0X,176,2.943471870360605,0.935161921212298,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_177/8TFI,177,1.5242733546441742,0.9927114044849892,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_178/7LC5,178,0.6641196956819015,0.9901486191305126,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_178/8OYW,178,5.720861363615688,0.7659229821241361,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_179/7EX3,179,2.1457807359783785,0.9338681065628358,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_179/8CM1,179,1.285733493160767,0.9496951104803564,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_181/7R1K,181,0.4685908587778258,0.9949338586649574,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_181/7ZJB,181,0.5938570171989013,0.9903787245921912,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_182/7DCM,182,0.9249499899497852,0.9628759809894624,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_182/8CNY,182,0.7046173239180433,0.9802156068981208,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_184/7LSM,184,0.7344750770724792,0.9835526285667948,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_184/8C4D,184,0.9810527086033796,0.9703197145510016,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_185/7LVJ,185,0.5748569560405721,0.990630010282392,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_185/7LVM,185,0.6236266875913467,0.990194262722194,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_185/7VR6,185,0.886181501105887,0.9878282013728524,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_185/8E0C,185,1.5981831056705371,0.9563329254071516,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_186/7FBW,186,0.559101219261371,0.993722961822331,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_188/7KC3,188,0.7877920483123036,0.9937517977347466,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_189/7DMF,189,15.899985965846527,0.8264746548901917,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_189/7F1H,189,0.596249665703561,0.9924292341347678,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_189/7NY6,189,1.1028967562424088,0.9656341890014264,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_189/7O3U,189,1.7810936266640411,0.9661466202495684,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_189/7WT6,189,0.9833232393513288,0.9909781398843908,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_189/8BAU,189,1.2296704747757206,0.9636975870904864,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_190/7MCC,190,2.986215559421725,0.9590179641089334,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_190/8OYS,190,2.4041148996400885,0.9722613588830382,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_191/7LUH,191,0.6829330204472075,0.9878163421339116,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_191/7PQ8,191,1.160713901111412,0.9739063370116686,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_192/7CG9,192,1.2784695166872675,0.9555015200592264,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_192/8DV0,192,1.2925863158690811,0.9907567786764272,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_193/7WBO,193,1.1090965486429598,0.9826356039529708,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_194/7TPM,194,3.840339339354621,0.9001565231837618,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_194/8IOM,194,13.59278741632531,0.8117501919925754,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_195/7N11,195,1.0690786182515504,0.9621749893354588,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_195/7P0J,195,1.299156425365309,0.9931598305668494,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_195/7SUA,195,2.3755323655183904,0.9124219877966826,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_196/7OVU,196,0.8600646344891201,0.983105897607943,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_198/7L7L,198,9.023548027039748,0.5397016934055024,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_198/8GR6,198,1.8106084525229127,0.9517692462164804,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_199/7WVR,199,0.7144622055949459,0.9875331844365296,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_199/8AJP,199,1.0603621803948835,0.9604858861550346,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_200/8FDX,200,0.4345287760341758,0.9981265350171228,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_201/7N2X,201,0.6956288042971679,0.9880799846147108,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_201/8SBN,201,2.014169350118576,0.9567501072731928,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_202/7NRO,202,0.8226921319422045,0.9766033831393232,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_203/7U9D,203,1.819937373608153,0.9571807722192618,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_204/8FHB,204,2.2734206311689245,0.9656571760974187,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_205/8ELM,205,0.7573314116641069,0.9966903046545056,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_205/8GBE,205,9.457184634374704,0.7772516376135268,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_206/7AT6,206,0.6915351619034042,0.98983596600512,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_206/7YMO,206,0.6593835968160771,0.9907334322458196,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_206/8IIE,206,1.1969739584329038,0.9720178306881678,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_207/7ELV,207,0.5441798935531759,0.9962656199085196,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
length_207/8DLD,207,0.93885920072039,0.965560996737684,oh-xhigh (recommended),1,PDB_date,annealing0.5_0.1
